step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
437,0.8760000000000007,0.0006217441521594021,0.0006217441521594021,-0.0018614345745610857,-0.0018614345745610857,-0.006149752955162369,-0.006149752955162369,-0.009291529234383011,-0.009291529234383011,0.003736174100081616,0.003736174100081616,0.005005257804864982,0.005005257804864982,-0.00045863149179940587,-0.00045863149179940587,0.0016965375202696459,0.0016965375202696459,-0.0013664801891575863,-0.0013664801891575863,-0.0033081150479996367,-0.0033081150479996367,0.00014140605245175147,0.00014140605245175147,0.0011136763014799288,0.0011136763014799288,-0.25425847124530465,-0.25425847124530465,0.00034694388707408476,0.00034694388707408476,-0.3142382410181934,-0.3142382410181934,0.0023900447131387703,0.0023900447131387703,0.0,0.007987594186903453,0.007987594186903453,0.0004481891609851011,0.0004481891609851011,-0.00016340671188219897,-0.00016340671188219897,0.01127072572063678,0.01127072572063678,-9.728911131942313,-9.728911131942313,1.2743093712228248,1.2743093712228248,3,2.918675412988951,0.0
438,0.8780000000000007,0.0006180468734450095,0.0006180468734450095,-0.001848639357196299,-0.001848639357196299,-0.006168191037429779,-0.006168191037429779,-0.009219041133705062,-0.009219041133705062,0.003746107648077415,0.003746107648077415,0.004966773997899646,0.004966773997899646,-0.00045526572093302644,-0.00045526572093302644,0.0016828854331897144,0.0016828854331897144,-0.0013730433250402614,-0.0013730433250402614,-0.003281567941337575,-0.003281567941337575,0.0001436155436574629,0.0001436155436574629,0.001104745602855715,0.001104745602855715,-0.25425788541990785,-0.25425788541990785,0.0002929126983995453,0.0002929126983995453,-0.3142337469219016,-0.3142337469219016,0.0022470481459200987,0.0022470481459200987,0.0,0.007921919520217273,0.007921919520217273,0.00044538986455768643,0.00044538986455768643,-0.00015319175983351114,-0.00015319175983351114,0.011230159511026126,0.011230159511026126,-9.728915917871463,-9.728915917871463,1.2743941525748153,1.2743941525748153,3,2.918669937457521,0.0
439,0.8800000000000007,0.0006143749101105004,0.0006143749101105004,-0.0018359816672545613,-0.0018359816672545613,-0.006186485336327666,-0.006186485336327666,-0.00914714944894322,-0.00914714944894322,0.0037559648548779875,0.0037559648548779875,0.0049286034002862565,0.0049286034002862565,-0.00045192701450170867,-0.00045192701450170867,0.0016693532156588718,0.0016693532156588718,-0.0013795537960372933,-0.0013795537960372933,-0.0032552354985159256,-0.0032552354985159256,0.00014580731749116432,0.00014580731749116432,0.0010958869168507148,0.0010958869168507148,-0.25425738768734535,-0.25425738768734535,0.0002488662812556,0.0002488662812556,-0.31422952502666607,-0.31422952502666607,0.0021109476177722593,0.0021109476177722593,0.0,0.007857022186855614,0.007857022186855614,0.0004427475846852953,0.0004427475846852953,-0.00014409799253396616,-0.00014409799253396616,0.011193724039316252,0.011193724039316252,-9.728915959703514,-9.728915959703514,1.2744854321359549,1.2744854321359549,3,2.9186650536553924,0.0
440,0.8820000000000007,0.0006107280107817917,0.0006107280107817917,-0.0018234496643543352,-0.0018234496643543352,-0.006204637020054645,-0.006204637020054645,-0.009075841863489977,-0.009075841863489977,0.0037657463325777097,0.0037657463325777097,0.004890738849861036,0.004890738849861036,-0.0004486151381926118,-0.0004486151381926118,0.0016559381545484487,0.0016559381545484487,-0.001386012027243417,-0.001386012027243417,-0.0032291156030618026,-0.0032291156030618026,0.00014798151664464568,0.00014798151664464568,0.0010870995767406758,0.0010870995767406758,-0.25425696185290086,-0.25425696185290086,0.00021291722225228807,0.00021291722225228807,-0.3142255616986022,-0.3142255616986022,0.001981664031913025,0.001981664031913025,0.0,0.007792885020835457,0.007792885020835457,0.00044022231772625485,0.00044022231772625485,-0.00013601596999616582,-0.00013601596999616582,0.011161031957020876,0.011161031957020876,-9.728911736255817,-9.728911736255817,1.2745819425833989,1.2745819425833989,3,2.9186606189710114,0.0
441,0.8840000000000007,0.0006071059422179467,0.0006071059422179467,-0.0018110342819225083,-0.0018110342819225083,-0.006222647236717686,-0.006222647236717686,-0.009005108331520456,-0.009005108331520456,0.0037754526818762468,0.0037754526818762468,0.004853174649268461,0.004853174649268461,-0.0004453298623460666,-0.0004453298623460666,0.0016426379232726107,0.0016426379232726107,-0.001392418440004458,-0.001392418440004458,-0.0032032063805205726,-0.0032032063805205726,0.00015013828259863125,0.00015013828259863125,0.0010783829769927848,0.0010783829769927848,-0.2542565947823513,-0.2542565947823513,0.00018353527478311442,0.00018353527478311442,-0.3142218435564523,-0.3142218435564523,0.0018590710749673762,0.0018590710749673762,0.0,0.007729492335911702,0.007729492335911702,0.00043778370330518283,0.00043778370330518283,-0.00012884563740684014,-0.00012884563740684014,0.01113174170425575,0.01113174170425575,-9.728903716484556,-9.728903716484556,1.274682660125842,1.274682660125842,3,2.918656538571708,0.0
442,0.8860000000000007,0.0006035084852975645,0.0006035084852975645,-0.0017987284601911136,-0.0017987284601911136,-0.00624051711749846,-0.00624051711749846,-0.00893494039038719,-0.00893494039038719,0.003785084494100423,0.003785084494100423,0.0048159061120882285,0.0048159061120882285,-0.0004420709613657999,-0.0004420709613657999,0.0016294504901333494,0.0016294504901333494,-0.0013987734521956627,-0.0013987734521956627,-0.00317750609560235,-0.00317750609560235,0.0001522777556927962,0.0001522777556927962,0.0010697365470824604,0.0010697365470824604,-0.2542562758228475,-0.2542562758228475,0.00015947975191281627,0.00015947975191281627,-0.314218357545522,-0.314218357545522,0.0017430054651206063,0.0017430054651206063,0.0,0.007666828998548132,0.007666828998548132,0.00043540874742629553,0.00043540874742629553,-0.00012249554288149835,-0.00012249554288149835,0.0111055479622089,0.0111055479622089,-9.72889234550843,-9.72889234550843,1.2747867530261874,1.2747867530261874,3,2.9186527500884556,0.0
443,0.8880000000000007,0.0005999354320842366,0.0005999354320842366,-0.0017865266066639538,-0.0017865266066639538,-0.006258247778902094,-0.006258247778902094,-0.008865330701816946,-0.008865330701816946,0.003794642352623412,0.003794642352623412,0.004778929261494367,0.004778929261494367,-0.00043883821326620617,-0.00043883821326620617,0.001616374049796861,0.001616374049796861,-0.0014050774783766172,-0.0014050774783766172,-0.003152013090477294,-0.003152013090477294,0.00015440007516451948,0.00015440007516451948,0.0010611597358616423,0.0010611597358616423,-0.2542559963334045,-0.2542559963334045,0.0001397447214833561,0.0001397447214833561,-0.31421509099439676,-0.31421509099439676,0.001633275562624677,0.001633275562624677,0.0,0.007604879930285469,0.007604879930285469,0.0004330801031689868,0.0004330801031689868,-0.0001168821582803506,-0.0001168821582803506,0.011082174966097308,0.011082174966097308,-9.728878037373686,-9.728878037373686,1.2748935424829655,1.2748935424829655,3,2.91864921324407,0.0
444,0.8900000000000007,0.0005963865836554721,0.0005963865836554721,-0.0017744242143822083,-0.0017744242143822083,-0.006275840324381736,-0.006275840324381736,-0.008796272739821167,-0.008796272739821167,0.0038041268338761167,0.0038041268338761167,0.004742240626352367,0.004742240626352367,-0.0004356313993211593,-0.0004356313993211593,0.001603406972523412,0.001603406972523412,-0.0014113309298731556,-0.0014113309298731556,-0.0031267257482691813,-0.0031267257482691813,0.00015650537916928812,0.00015650537916928812,0.0010526520023843285,0.0010526520023843285,-0.2542557493042497,-0.2542557493042497,0.00012351457740736476,0.00012351457740736476,-0.3142120316572363,-0.3142120316572363,0.0015296685802309298,0.0015296685802309298,0.0,0.007543629869726129,0.007543629869726129,0.00043078476477566215,0.00043078476477566215,-0.0001119292710376477,-0.0001119292710376477,0.011061371778616836,0.011061371778616836,-9.728861171898663,-9.728861171898663,1.275002472374872,1.275002472374872,3,2.918645902711726,0.0
445,0.8920000000000007,0.0005928617484758607,0.0005928617484758607,-0.00176241758980573,-0.00176241758980573,-0.006293295845530396,-0.006293295845530396,-0.008727760574329566,-0.008727760574329566,0.0038135385080775653,0.0038135385080775653,0.004705837100724203,0.004705837100724203,-0.00043245030378796177,-0.00043245030378796177,0.0015905477665987806,0.0015905477665987806,-0.001417534214816934,-0.001417534214816934,-0.0031016424718892164,-0.0031016424718892164,0.0001585938047905973,0.0001585938047905973,0.0010442128106545776,0.0010442128106545776,-0.2542555290482067,-0.2542555290482067,0.00011012802150537153,0.00011012802150537153,-0.31420916774404045,-0.31420916774404045,0.0014319565979353873,0.0014319565979353873,0.0,0.007483063290338807,0.007483063290338807,0.00042851306971336805,0.00042851306971336805,-0.00010756742831758157,-0.00010756742831758157,0.01104290889063321,0.01104290889063321,-9.72884209397722,-9.72884209397722,1.2751130855247403,1.2751130855247403,3,2.9186428031312204,0.0
446,0.8940000000000007,0.0005893607411617086,0.0005893607411617086,-0.0017505036570760197,-0.0017505036570760197,-0.0063106154229673715,-0.0063106154229673715,-0.008659788718488114,-0.008659788718488114,0.0038228779397684333,0.0038228779397684333,0.004669715845434025,0.004669715845434025,-0.00042929471368711005,-0.00042929471368711005,0.001577795050425848,0.001577795050425848,-0.0014236877381612978,-0.0014236877381612978,-0.0030767616721818457,-0.0030767616721818457,0.00016066548804409024,0.00016066548804409024,0.0010358416267464829,0.0010358416267464829,-0.25425533095048064,-0.25425533095048064,9.904886301726257e-05,9.904886301726257e-05,-0.3142064879409249,-0.3142064879409249,0.001339901557801905,0.001339901557801905,0.0,0.007423164410126745,0.007423164410126745,0.000426257931626076,0.000426257931626076,-0.00010373342261384556,-0.00010373342261384556,0.01102657571185382,0.01102657571185382,-9.72882111434382,-9.72882111434382,1.275225004869047,1.275225004869047,3,2.918639905597976,0.0
447,0.8960000000000007,0.00058588338153019,0.00058588338153019,-0.0017386798157593478,-0.0017386798157593478,-0.006327800127005689,-0.006327800127005689,-0.00859235201915877,-0.00859235201915877,0.003832145688204593,0.003832145688204593,0.004633874218079947,0.004633874218079947,-0.00042616441862384136,-0.00042616441862384136,0.0015651475316343392,0.0015651475316343392,-0.0014297919016847123,-0.0014297919016847123,-0.003052081761707269,-0.003052081761707269,0.00016272056387879347,0.00016272056387879347,0.0010275379173516085,0.0010275379173516085,-0.25425515126579096,-0.25425515126579096,8.984234484657225e-05,8.984234484657225e-05,-0.31420398142214495,-0.31420398142214495,0.001253259389952755,0.001253259389952755,0.0,0.00736391725348051,0.00736391725348051,0.00042401424763957997,0.00042401424763957997,-0.00010036981239784365,-0.00010036981239784365,0.011012178655534754,0.011012178655534754,-9.728798511184387,-9.728798511184387,1.2753379183968299,1.2753379183968299,3,2.91863720518091,0.0
448,0.8980000000000007,0.0005824294938576415,0.0005824294938576415,-0.0017269438362742546,-0.0017269438362742546,-0.006344851018160386,-0.006344851018160386,-0.00852544557734874,-0.00852544557734874,0.0038413423076499205,0.0038413423076499205,0.004598309722663749,0.004598309722663749,-0.00042305921064127524,-0.00042305921064127524,0.0015526039912830587,0.0015526039912830587,-0.0014358471039885628,-0.0014358471039885628,-0.003027601151925276,-0.003027601151925276,0.00016475916617715477,0.00016475916617715477,0.0010193011491806444,0.0010193011491806444,-0.25425498695389054,-0.25425498695389054,8.21559502009592e-05,8.21559502009592e-05,-0.3142016378553459,-0.3142016378553459,0.0011717833995390857,0.0011717833995390857,0.0,0.0073053057403193586,0.0073053057403193586,0.0004217784383274652,0.0004217784383274652,-9.742447393681084e-05,-9.742447393681084e-05,0.010999539618533621,0.010999539618533621,-9.72877453220936,-9.72877453220936,1.275451567029749,1.275451567029749,3,2.918634699171414,0.0
449,0.9000000000000007,0.0005789989062934733,0.0005789989062934733,-0.0017152937820841322,-0.0017152937820841322,-0.006361769147539949,-0.006361769147539949,-0.008459064689781602,-0.008459064689781602,0.0038504683475959196,0.0038504683475959196,0.004563019972999512,0.004563019972999512,-0.00041997888409774,-0.00041997888409774,0.0015401632717676104,0.0015401632717676104,-0.0014418537404933833,-0.0014418537404933833,-0.003003318252410247,-0.003003318252410247,0.00016678142775489256,0.00016678142775489256,0.0010111307888688904,0.0010111307888688904,-0.25425483554620754,-0.25425483554620754,7.570384149052132e-05,7.570384149052132e-05,-0.3141994474012935,-0.3141994474012935,0.0010952270261730907,0.0010952270261730907,0.0,0.0072473137869415675,0.0072473137869415675,0.0004195480893818325,0.0004195480893818325,-9.485018179909626e-05,-9.485018179909626e-05,0.0109884947249997,0.0109884947249997,-9.728749396947142,-9.728749396947142,1.2755657348319163,1.2755657348319163,3,2.918632385861629,0.0
450,0.9020000000000007,0.0005755914503913245,0.0005755914503913245,-0.0017037279510743757,-0.0017037279510743757,-0.006378555557151308,-0.006378555557151308,-0.008393204805679526,-0.008393204805679526,0.003859524352927856,0.003859524352927856,0.004528002665968018,0.004528002665968018,-0.0004169232355628589,-0.0004169232355628589,0.0015278242674405527,0.0015278242674405527,-0.0014478122034359002,-0.0014478122034359002,-0.00297923147125843,-0.00297923147125843,0.00016878748036123695,0.00016878748036123695,0.0010030263031721904,0.0010030263031721904,-0.2542546950377196,-0.2542546950377196,7.02542439646612e-05,7.02542439646612e-05,-0.31419740070915053,-0.31419740070915053,0.001023346071498572,0.001023346071498572,0.0,0.007189925408714503,0.007189925408714503,0.00041732167181011173,0.00041732167181011173,-9.260421633467916e-05,-9.260421633467916e-05,0.010978893249710088,0.010978893249710088,-9.728723299110927,-9.728723299110927,1.2756802410816532,1.2756802410816532,3,2.9186302637106554,0.0
451,0.9040000000000007,0.0005722069607296763,0.0005722069607296763,-0.0016922448308240839,-0.0016922448308240839,-0.0063952112801406455,-0.0063952112801406455,-0.008327861494668765,-0.008327861494668765,0.0038685108640516834,0.0038685108640516834,0.0044932555619138555,0.0044932555619138555,-0.0004138920637283893,-0.0004138920637283893,0.0015155859172348047,0.0015155859172348047,-0.0014537228818682418,-0.0014537228818682418,-0.0029553392161708273,-0.0029553392161708273,0.0001707774546798818,0.0001707774546798818,0.0009949871593224167,0.0009949871593224167,-0.25425456379928607,-0.25425456379928607,6.561921674617512e-05,6.561921674617512e-05,-0.3141954889081966,-0.3141954889081966,0.0009559004769680852,0.0009559004769680852,0.0,0.007133124818487206,0.007133124818487206,0.0004150983231621488,0.0004150983231621488,-9.064799675778731e-05,-9.064799675778731e-05,0.01097059666448231,0.01097059666448231,-9.72869640893953,-9.72869640893953,1.2757949338417318,1.2757949338417318,3,2.9186283307949683,0.0
452,0.9060000000000007,0.0005688452746015658,0.0005688452746015658,-0.0016808430640552745,-0.0016808430640552745,-0.006411737340986471,-0.006411737340986471,-0.008263030422912475,-0.008263030422912475,0.0038774284169922463,0.0038774284169922463,0.004458776470281391,0.004458776470281391,-0.00041088516933082713,-0.00041088516933082713,0.0015034471987810671,0.0015034471987810671,-0.0014595861616600132,-0.0014595861616600132,-0.0029316398958857365,-0.0029316398958857365,0.00017275148033080338,0.00017275148033080338,0.0009870128254607909,0.0009870128254607909,-0.2542544405065672,-0.2542544405065672,6.164635943493666e-05,6.164635943493666e-05,-0.31419370359675225,-0.31419370359675225,0.000892655722163192,0.000892655722163192,0.0,0.0070768965170293,0.0070768965170293,0.00041287767645649956,0.00041287767645649956,-8.894673867905675e-05,-8.894673867905675e-05,0.010963477774757435,0.010963477774757435,-9.728668875458482,-9.728668875458482,1.2759096847461893,1.2759096847461893,3,2.918626584471161,0.0
453,0.9080000000000007,0.0005655062317583174,0.0005655062317583174,-0.0016695214216241548,-0.0016695214216241548,-0.006428134755657285,-0.006428134755657285,-0.008198707335407307,-0.008198707335407307,0.003886277543470523,0.003886277543470523,0.004424563239138253,0.004424563239138253,-0.0004079023550835187,-0.0004079023550835187,0.0014914071236542172,0.0014914071236542172,-0.0014654024255035458,-0.0014654024255035458,-0.0029081319217662874,-0.0029081319217662874,0.0001747096858730047,0.0001747096858730047,0.000979102771100662,0.000979102771100662,-0.25425432408239124,-0.25425432408239124,5.821208798393044e-05,5.821208798393044e-05,-0.3141920368289445,-0.3141920368289445,0.000833383903897757,0.000833383903897757,0.0,0.007021225373293751,0.007021225373293751,0.0004106597265648663,0.0004106597265648663,-8.746913496755836e-05,-8.746913496755836e-05,0.010957419922648082,0.010957419922648082,-9.728640828624282,-9.728640828624282,1.2760243847715593,1.2760243847715593,3,2.9186250211927187,0.0
